p,charge_32,charge_33,charge_delta_32,charge_delta_33,operation_32,operation_33
304.21,5.600000000000001,6.320000000000001,1.8619999999999999,2.6879999999999997,566.4390199999999,817.7164799999998
287.11,3.7000000000000015,3.5200000000000014,1.8619999999999999,2.6879999999999997,534.59882,771.75168
262.77,1.8000000000000016,0.7200000000000015,1.8619999999999999,2.6879999999999997,489.27773999999994,706.3257599999998
246.72,1.8000000000000016,0.7200000000000015,0.0,0.0,0.0,0.0
239.3,1.8000000000000016,0.7200000000000015,0.0,0.0,0.0,0.0
235.32,1.8000000000000016,0.7200000000000015,0.0,0.0,0.0,0.0
223.47,3.6900000000000017,1.3799999999999977,-2.1,-0.7173913043478218,-469.28700000000003,-160.31543478260775
205.36,5.580000000000002,4.323999999999998,-2.1,-3.2,-431.25600000000003,-657.152
209.9,7.470000000000002,7.267999999999999,-2.1,-3.2,-440.79,-671.6800000000001
218.38,9.360000000000003,10.212,-2.1,-3.2,-458.598,-698.816
219.78,11.250000000000004,13.156,-2.1,-3.2,-461.538,-703.296
222.77,13.140000000000004,16.1,-2.1,-3.2,-467.81700000000006,-712.864
227.51,13.140000000000004,16.1,0.0,0.0,0.0,0.0
233.59,13.140000000000004,16.1,0.0,0.0,0.0,0.0
234.84,13.140000000000004,16.1,0.0,0.0,0.0,0.0
237.11,13.140000000000004,16.1,0.0,0.0,0.0,0.0
238.3,13.140000000000004,16.1,0.0,0.0,0.0,0.0
237.44,13.140000000000004,16.1,0.0,0.0,0.0,0.0
235.41,13.140000000000004,16.1,0.0,0.0,0.0,0.0
236.45,13.140000000000004,16.1,0.0,0.0,0.0,0.0
240.66,13.140000000000004,16.1,0.0,0.0,0.0,0.0
260.61,11.240000000000004,14.0,1.8619999999999999,2.0160000000000013,485.25581999999997,525.3897600000004
278.05,9.340000000000003,11.2,1.8619999999999999,2.6879999999999997,517.7291,747.3983999999999
355.77,7.440000000000003,8.399999999999999,1.8619999999999999,2.6879999999999997,662.4437399999999,956.3097599999999
424.56,5.540000000000003,5.6,1.8619999999999999,2.6879999999999997,790.53072,1141.2172799999998
361.8,3.640000000000003,2.8,1.8619999999999999,2.6879999999999997,673.6716,972.5183999999999
287.55,1.7400000000000029,0.0,1.8619999999999999,2.6879999999999997,535.4181,772.9344
253.58,1.7400000000000029,-0.0,0.0,-0.0,0.0,-0.0
239.35,1.7400000000000029,-0.0,0.0,0.0,0.0,0.0
234.49,1.7400000000000029,0.0,0.0,0.0,0.0,0.0
223.18,3.630000000000003,1.3799999999999977,-2.1,-1.4999999999999973,-468.67800000000005,-334.7699999999994
221.8,5.520000000000003,4.323999999999998,-2.1,-3.2,-465.78000000000003,-709.7600000000001
217.89,7.410000000000004,7.267999999999999,-2.1,-3.2,-457.569,-697.248
221.23,9.300000000000004,10.212,-2.1,-3.2,-464.58299999999997,-707.936
221.34,11.190000000000005,13.156,-2.1,-3.2,-464.814,-708.288
222.85,13.080000000000005,16.1,-2.1,-3.2,-467.985,-713.12
230.52,14.970000000000006,16.1,-2.1,0.0,-484.09200000000004,0.0
234.25,14.970000000000006,16.1,0.0,0.0,0.0,0.0
242.19,14.970000000000006,16.1,0.0,0.0,0.0,0.0
249.73,14.970000000000006,16.1,0.0,0.0,0.0,0.0
250.82,14.970000000000006,16.1,0.0,0.0,0.0,0.0
247.76,14.970000000000006,16.1,0.0,0.0,0.0,0.0
242.2,14.970000000000006,16.1,0.0,0.0,0.0,0.0
247.74,14.970000000000006,16.1,0.0,0.0,0.0,0.0
268.84,13.070000000000006,16.1,1.8619999999999999,-0.0,500.5800799999999,-0.0
283.94,11.170000000000005,14.0,1.8619999999999999,2.0160000000000013,528.69628,572.4230400000004
291.51,9.270000000000005,11.2,1.8619999999999999,2.6879999999999997,542.79162,783.5788799999999
296.68,7.3700000000000045,8.399999999999999,1.8619999999999999,2.6879999999999997,552.41816,797.47584
309.86,5.470000000000004,5.6,1.8619999999999999,2.6879999999999997,576.9593199999999,832.9036799999999
298.86,3.5700000000000043,2.8,1.8619999999999999,2.6879999999999997,556.47732,803.3356799999999
290.95,1.6700000000000044,0.0,1.8619999999999999,2.6879999999999997,541.7488999999999,782.0735999999999
261.04,1.6700000000000044,0.0,0.0,-0.0,0.0,-0.0
243.54,1.6700000000000044,-0.0,0.0,0.0,0.0,0.0
234.57,1.6700000000000044,-0.0,0.0,0.0,0.0,0.0
249.54,1.6700000000000044,-0.0,0.0,0.0,0.0,0.0
247.52,1.6700000000000044,-0.0,0.0,0.0,0.0,0.0
243.34,1.6700000000000044,-0.0,0.0,0.0,0.0,0.0
240.95,1.9099999999999997,2.8,-0.26666666666666144,-3.043478260869565,-64.25333333333207,-733.3260869565216
241.98,1.9099999999999997,2.8,0.0,0.0,0.0,0.0
243.94,1.9099999999999997,2.8,0.0,0.0,0.0,0.0
245.16,1.9099999999999997,2.8,0.0,0.0,0.0,0.0
244.95,1.9099999999999997,2.8,0.0,0.0,0.0,0.0
247.85,1.9099999999999997,2.8,0.0,0.0,0.0,0.0
249.63,1.9099999999999997,2.8,0.0,0.0,0.0,0.0
251.6,1.9099999999999997,2.8,0.0,0.0,0.0,0.0
252.84,1.9099999999999997,2.8,0.0,0.0,0.0,0.0
251.9,1.9099999999999997,2.8,0.0,0.0,0.0,0.0
250.76,1.9099999999999997,2.8,0.0,0.0,0.0,0.0
250.05,1.9099999999999997,2.8,0.0,0.0,0.0,0.0
250.72,1.9099999999999997,2.8,0.0,0.0,0.0,0.0
253.91,1.9099999999999997,2.8,0.0,0.0,0.0,0.0
264.06,1.9099999999999997,2.8,0.0,0.0,0.0,0.0
281.22,0.009999999999999787,0.0,1.8619999999999999,2.6879999999999997,523.6316400000001,755.91936
271.43,0.009999999999999787,-0.0,0.0,0.0,0.0,0.0
262.88,0.009999999999999787,-0.0,0.0,0.0,0.0,0.0
256.99,0.009999999999999787,-0.0,0.0,0.0,0.0,0.0
252.03,0.009999999999999787,-0.0,0.0,0.0,0.0,0.0
250.77,0.009999999999999787,-0.0,0.0,0.0,0.0,0.0
245.38,0.009999999999999787,-0.0,0.0,0.0,0.0,0.0
242.79,0.009999999999999787,-0.0,0.0,0.0,0.0,0.0
238.97,0.009999999999999787,-0.0,0.0,0.0,0.0,0.0
239.1,0.009999999999999787,-0.0,0.0,0.0,0.0,0.0
240.31,0.009999999999999787,-0.0,0.0,0.0,0.0,0.0
242.03,0.009999999999999787,-0.0,0.0,0.0,0.0,0.0
240.35,0.009999999999999787,-0.0,0.0,0.0,0.0,0.0
234.88,0.009999999999999787,-0.0,0.0,0.0,0.0,0.0
236.37,0.009999999999999787,-0.0,0.0,0.0,0.0,0.0
240.35,0.009999999999999787,-0.0,0.0,0.0,0.0,0.0
244.65,0.009999999999999787,-0.0,0.0,0.0,0.0,0.0
244.35,0.009999999999999787,-0.0,0.0,0.0,0.0,0.0
242.88,0.009999999999999787,-0.0,0.0,0.0,0.0,0.0
241.28,0.009999999999999787,-0.0,0.0,0.0,0.0,0.0
241.62,0.009999999999999787,-0.0,0.0,0.0,0.0,0.0
243.2,0.009999999999999787,-0.0,0.0,0.0,0.0,0.0
246.9,0.009999999999999787,-0.0,0.0,0.0,0.0,0.0
255.68,0.009999999999999787,-0.0,0.0,0.0,0.0,0.0
265.18,-0.0,-0.0,0.009799999999999792,0.0,2.5987639999999446,0.0
261.89,-0.0,-0.0,0.0,0.0,0.0,0.0
257.47,-0.0,-0.0,0.0,0.0,0.0,0.0
253.1,-0.0,-0.0,0.0,0.0,0.0,0.0
248.86,-0.0,-0.0,0.0,0.0,0.0,0.0
247.66,-0.0,-0.0,0.0,0.0,0.0,0.0
241.24,-0.0,-0.0,0.0,0.0,0.0,0.0
234.96,1.8900000000000001,2.367999999999997,-2.1,-2.5739130434782576,-493.41600000000005,-604.7666086956514
229.31,3.7800000000000002,5.311999999999998,-2.1,-3.2,-481.55100000000004,-733.792
231.31,5.67,8.255999999999998,-2.1,-3.2,-485.75100000000003,-740.192
231.32,7.5600000000000005,11.2,-2.1,-3.2,-485.772,-740.224
242.32,7.5600000000000005,11.2,0.0,0.0,0.0,0.0
246.12,7.5600000000000005,11.2,0.0,0.0,0.0,0.0
249.22,7.5600000000000005,11.2,0.0,0.0,0.0,0.0
257.5,7.5600000000000005,11.2,0.0,0.0,0.0,0.0
258.71,7.5600000000000005,11.2,0.0,0.0,0.0,0.0
261.8,7.5600000000000005,11.2,0.0,0.0,0.0,0.0
260.72,7.5600000000000005,11.2,0.0,0.0,0.0,0.0
257.56,7.5600000000000005,11.2,0.0,0.0,0.0,0.0
260.47,7.5600000000000005,11.2,0.0,0.0,0.0,0.0
262.16,7.5600000000000005,11.2,0.0,0.0,0.0,0.0
262.14,7.5600000000000005,11.2,0.0,0.0,0.0,0.0
263.97,7.5600000000000005,11.2,0.0,0.0,0.0,0.0
268.17,5.699999999999999,8.399999999999999,1.822800000000001,2.6879999999999997,488.8202760000003,720.84096
278.09,3.8,5.6,1.8619999999999999,2.6879999999999997,517.8035799999999,747.5059199999998
273.93,1.9,2.8,1.8619999999999999,2.6879999999999997,510.05766,736.3238399999999
269.23,0.0,-0.0,1.8619999999999999,2.6879999999999997,501.30626,723.69024
264.63,-0.0,0.0,0.0,0.0,0.0,0.0
260.03,-0.0,-0.0,0.0,0.0,0.0,0.0
255.18,-0.0,-0.0,0.0,0.0,0.0,0.0
251.72,-0.0,-0.0,0.0,0.0,0.0,0.0
249.88,-0.0,-0.0,0.0,0.0,0.0,0.0
248.09,-0.0,-0.0,0.0,0.0,0.0,0.0
245.6,-0.0,2.8,0.0,-3.043478260869565,0.0,-747.4782608695651
246.39,-0.0,2.8,0.0,0.0,0.0,0.0
247.47,-0.0,2.8,0.0,0.0,0.0,0.0
249.3,-0.0,2.8,0.0,0.0,0.0,0.0
252.75,-0.0,2.8,0.0,0.0,0.0,0.0
257.93,-0.0,2.8,0.0,0.0,0.0,0.0
259.71,-0.0,2.8,0.0,0.0,0.0,0.0
262.98,-0.0,2.8,0.0,0.0,0.0,0.0
262.23,-0.0,2.8,0.0,0.0,0.0,0.0
257.98,-0.0,2.8,0.0,0.0,0.0,0.0
262.37,-0.0,2.8,0.0,0.0,0.0,0.0
264.31,-0.0,2.8,0.0,0.0,0.0,0.0
264.66,-0.0,2.8,0.0,0.0,0.0,0.0
266.41,-0.0,2.8,0.0,0.0,0.0,0.0
269.12,-0.0,2.8,0.0,0.0,0.0,0.0
278.15,-0.0,0.0,-0.0,2.6879999999999997,-0.0,747.6671999999999
272.05,-0.0,-0.0,0.0,0.0,0.0,0.0
266.53,-0.0,-0.0,0.0,0.0,0.0,0.0
263.06,-0.0,-0.0,0.0,0.0,0.0,0.0
258.74,0.0,-0.0,0.0,0.0,0.0,0.0
255.21,-0.0,-0.0,0.0,0.0,0.0,0.0
252.26,-0.0,-0.0,0.0,0.0,0.0,0.0
246.96,-0.0,-0.0,0.0,0.0,0.0,0.0
242.67,-0.0,-0.0,0.0,0.0,0.0,0.0
237.58,1.8900000000000001,2.9440000000000004,-2.1,-3.2,-498.91800000000006,-760.2560000000001
240.01,3.7800000000000002,5.6,-2.1,-2.8869565217391293,-504.021,-692.8984347826084
242.05,3.8199999999999994,5.6,-0.044444444444443496,0.0,-10.757777777777548,0.0
246.2,3.8199999999999994,5.6,0.0,0.0,0.0,0.0
250.38,3.8199999999999994,5.6,0.0,0.0,0.0,0.0
254.33,3.8199999999999994,5.6,0.0,0.0,0.0,0.0
258.62,3.8199999999999994,5.6,0.0,0.0,0.0,0.0
259.51,3.8199999999999994,5.6,0.0,0.0,0.0,0.0
258.71,3.8199999999999994,5.6,0.0,0.0,0.0,0.0
256.7,3.8199999999999994,5.6,0.0,0.0,0.0,0.0
259.06,3.8199999999999994,5.6,0.0,0.0,0.0,0.0
261.16,3.8199999999999994,5.6,0.0,0.0,0.0,0.0
263.22,3.8199999999999994,5.6,0.0,0.0,0.0,0.0
265.17,3.8199999999999994,5.6,0.0,0.0,0.0,0.0
269.67,3.8199999999999994,5.6,0.0,0.0,0.0,0.0
276.62,1.9199999999999995,2.8,1.8619999999999999,2.6879999999999997,515.06644,743.5545599999999
274.7,0.019999999999999574,-0.0,1.8619999999999999,2.6879999999999997,511.49139999999994,738.3935999999999
268.67,0.019999999999999574,-0.0,0.0,0.0,0.0,0.0
263.89,0.019999999999999574,-0.0,0.0,0.0,0.0,0.0
258.71,0.019999999999999574,-0.0,0.0,0.0,0.0,0.0
252.43,0.019999999999999574,-0.0,0.0,0.0,0.0,0.0
250.0,0.019999999999999574,-0.0,0.0,0.0,0.0,0.0
247.06,0.019999999999999574,-0.0,0.0,0.0,0.0,0.0
233.91,1.9099999999999997,2.6559999999999993,-2.1,-2.8869565217391293,-491.211,-675.2879999999998
239.23,1.9099999999999997,2.6559999999999993,0.0,0.0,0.0,0.0
228.7,3.8,5.6,-2.1,-3.2,-480.27,-731.84
237.02,3.8199999999999994,5.6,-0.022222222222221748,0.0,-5.2671111111109985,0.0
240.71,3.8199999999999994,5.6,0.0,0.0,0.0,0.0
240.87,3.8199999999999994,5.6,0.0,0.0,0.0,0.0
243.59,3.8199999999999994,5.6,0.0,0.0,0.0,0.0
244.0,3.8199999999999994,5.6,0.0,0.0,0.0,0.0
246.72,3.8199999999999994,5.6,0.0,0.0,0.0,0.0
246.14,3.8199999999999994,5.6,0.0,0.0,0.0,0.0
249.46,3.8199999999999994,5.6,0.0,0.0,0.0,0.0
249.44,3.8199999999999994,5.6,0.0,0.0,0.0,0.0
249.86,3.8199999999999994,5.6,0.0,0.0,0.0,0.0
249.99,3.8199999999999994,5.6,0.0,0.0,0.0,0.0
250.62,3.8199999999999994,5.6,0.0,0.0,0.0,0.0
262.54,3.8199999999999994,5.6,0.0,0.0,0.0,0.0
273.61,1.9199999999999995,2.8,1.8619999999999999,2.6879999999999997,509.46182,735.46368
270.17,0.019999999999999574,-0.0,1.8619999999999999,2.6879999999999997,503.05654,726.21696
262.38,0.019999999999999574,-0.0,0.0,0.0,0.0,0.0
256.83,0.019999999999999574,-0.0,0.0,0.0,0.0,0.0
251.37,0.019999999999999574,0.0,0.0,0.0,0.0,0.0
250.14,0.019999999999999574,-0.0,0.0,0.0,0.0,0.0
249.59,0.019999999999999574,-0.0,0.0,0.0,0.0,0.0
244.73,0.019999999999999574,-0.0,0.0,0.0,0.0,0.0
240.5,0.019999999999999574,-0.0,0.0,0.0,0.0,0.0
239.95,0.019999999999999574,-0.0,0.0,0.0,0.0,0.0
238.15,1.9099999999999997,2.8,-2.1,-3.043478260869565,-500.115,-724.8043478260869
242.99,1.9099999999999997,2.8,0.0,0.0,0.0,0.0
245.22,1.9099999999999997,2.8,0.0,0.0,0.0,0.0
246.2,1.9099999999999997,2.8,0.0,0.0,0.0,0.0
247.58,1.9099999999999997,2.8,0.0,0.0,0.0,0.0
250.25,1.9099999999999997,2.8,0.0,0.0,0.0,0.0
252.14,1.9099999999999997,2.8,0.0,0.0,0.0,0.0
252.08,1.9099999999999997,2.8,0.0,0.0,0.0,0.0
250.2,1.9099999999999997,2.8,0.0,0.0,0.0,0.0
253.49,1.9099999999999997,2.8,0.0,0.0,0.0,0.0
256.2,1.9099999999999997,2.8,0.0,0.0,0.0,0.0
257.59,1.9099999999999997,2.8,0.0,0.0,0.0,0.0
258.32,1.9099999999999997,2.8,0.0,0.0,0.0,0.0
264.49,1.9099999999999997,2.8,0.0,0.0,0.0,0.0
276.43,0.009999999999999787,0.0,1.8619999999999999,2.6879999999999997,514.71266,743.0438399999999
265.99,0.009999999999999787,-0.0,0.0,0.0,0.0,0.0
262.0,0.009999999999999787,-0.0,0.0,0.0,0.0,0.0
257.89,0.009999999999999787,-0.0,0.0,0.0,0.0,0.0
253.94,0.009999999999999787,-0.0,0.0,0.0,0.0,0.0
250.31,0.009999999999999787,-0.0,0.0,0.0,0.0,0.0
263.37,0.009999999999999787,-0.0,0.0,0.0,0.0,0.0
256.52,0.009999999999999787,-0.0,0.0,0.0,0.0,0.0
251.89,0.009999999999999787,-0.0,0.0,0.0,0.0,0.0
250.12,1.9,2.9440000000000004,-2.1,-3.2,-525.2520000000001,-800.384
250.7,3.79,5.6,-2.1,-2.8869565217391293,-526.47,-723.7599999999996
251.16,3.8199999999999994,5.6,-0.033333333333332625,0.0,-8.371999999999822,0.0
251.71,3.8199999999999994,5.6,0.0,0.0,0.0,0.0
251.55,3.8199999999999994,5.6,0.0,0.0,0.0,0.0
252.86,3.8199999999999994,5.6,0.0,0.0,0.0,0.0
258.11,3.8199999999999994,5.6,0.0,0.0,0.0,0.0
258.9,3.8199999999999994,5.6,0.0,0.0,0.0,0.0
259.19,3.8199999999999994,5.6,0.0,0.0,0.0,0.0
258.28,3.8199999999999994,5.6,0.0,0.0,0.0,0.0
257.73,3.8199999999999994,5.6,0.0,0.0,0.0,0.0
257.83,3.8199999999999994,5.6,0.0,0.0,0.0,0.0
258.5,3.8199999999999994,5.6,0.0,0.0,0.0,0.0
261.7,3.8199999999999994,5.6,0.0,0.0,0.0,0.0
276.78,3.8199999999999994,5.6,0.0,0.0,0.0,0.0
297.78,1.9199999999999995,2.8,1.8619999999999999,2.6879999999999997,554.4663599999999,800.4326399999999
287.05,0.019999999999999574,-0.0,1.8619999999999999,2.6879999999999997,534.4870999999999,771.5903999999999
278.89,0.019999999999999574,-0.0,0.0,0.0,0.0,0.0
270.16,0.019999999999999574,0.0,0.0,0.0,0.0,0.0
261.75,0.019999999999999574,-0.0,0.0,0.0,0.0,0.0
259.77,0.019999999999999574,-0.0,0.0,0.0,0.0,0.0
258.1,0.019999999999999574,-0.0,0.0,0.0,0.0,0.0
253.08,0.019999999999999574,-0.0,0.0,0.0,0.0,0.0
249.45,0.019999999999999574,-0.0,0.0,0.0,0.0,0.0
246.59,0.019999999999999574,-0.0,0.0,0.0,0.0,0.0
248.71,0.019999999999999574,-0.0,0.0,0.0,0.0,0.0
248.78,0.019999999999999574,-0.0,0.0,0.0,0.0,0.0
248.1,0.019999999999999574,-0.0,0.0,0.0,0.0,0.0
245.46,1.9099999999999997,2.9440000000000004,-2.1,-3.2,-515.466,-785.4720000000001
244.29,3.8,5.888000000000001,-2.1,-3.2,-513.009,-781.7280000000001
247.32,3.8,5.888000000000001,0.0,0.0,0.0,0.0
249.37,3.8,5.888000000000001,0.0,0.0,0.0,0.0
250.09,3.8,5.888000000000001,0.0,0.0,0.0,0.0
249.92,3.8,5.888000000000001,0.0,0.0,0.0,0.0
248.9,3.8,5.888000000000001,0.0,0.0,0.0,0.0
249.3,3.8,5.888000000000001,0.0,0.0,0.0,0.0
252.48,3.8,5.888000000000001,0.0,0.0,0.0,0.0
258.36,3.8,5.888000000000001,0.0,0.0,0.0,0.0
272.88,3.8,5.888000000000001,0.0,0.0,0.0,0.0
287.04,1.9,3.088000000000001,1.8619999999999999,2.6879999999999997,534.46848,771.5635199999999
282.33,-0.0,0.28800000000000114,1.8619999999999999,2.6879999999999997,525.69846,758.9030399999999
278.16,-0.0,0.28800000000000114,0.0,0.0,0.0,0.0
270.33,-0.0,0.28800000000000114,0.0,0.0,0.0,0.0
265.51,-0.0,0.28800000000000114,0.0,0.0,0.0,0.0
262.33,-0.0,0.28800000000000114,0.0,0.0,0.0,0.0
263.72,-0.0,0.28800000000000114,0.0,0.0,0.0,0.0
260.19,-0.0,0.28800000000000114,0.0,0.0,0.0,0.0
256.21,1.8900000000000001,2.367999999999997,-2.1,-2.260869565217387,-538.0409999999999,-579.2573913043467
250.22,3.7800000000000002,5.311999999999998,-2.1,-3.2,-525.462,-800.7040000000001
252.48,5.67,8.255999999999998,-2.1,-3.2,-530.208,-807.936
254.9,7.5600000000000005,11.2,-2.1,-3.2,-535.2900000000001,-815.6800000000001
262.43,7.5600000000000005,11.2,0.0,0.0,0.0,0.0
266.78,7.5600000000000005,11.2,0.0,0.0,0.0,0.0
278.27,7.5600000000000005,11.2,0.0,0.0,0.0,0.0
280.62,7.5600000000000005,11.2,0.0,0.0,0.0,0.0
282.83,7.5600000000000005,11.2,0.0,0.0,0.0,0.0
282.15,7.5600000000000005,11.2,0.0,0.0,0.0,0.0
281.03,7.5600000000000005,11.2,0.0,0.0,0.0,0.0
282.31,7.5600000000000005,11.2,0.0,0.0,0.0,0.0
284.61,7.5600000000000005,11.2,0.0,0.0,0.0,0.0
286.42,7.5600000000000005,11.2,0.0,0.0,0.0,0.0
289.55,7.5600000000000005,11.2,0.0,0.0,0.0,0.0
292.75,5.66,8.399999999999999,1.8619999999999999,2.6879999999999997,545.1005,786.9119999999999
304.93,3.7600000000000002,5.6,1.8619999999999999,2.6879999999999997,567.7796599999999,819.6518399999999
298.26,1.8600000000000003,2.8,1.8619999999999999,2.6879999999999997,555.3601199999999,801.7228799999999
292.58,0.0399999999999987,-0.0,1.7836000000000016,2.6879999999999997,521.8456880000005,786.4550399999998
288.09,0.0399999999999987,-0.0,0.0,0.0,0.0,0.0
282.57,0.0399999999999987,-0.0,0.0,0.0,0.0,0.0
276.91,0.0399999999999987,-0.0,0.0,0.0,0.0,0.0
269.06,0.0399999999999987,-0.0,0.0,0.0,0.0,0.0
261.16,0.05999999999999828,-0.0,-0.022222222222221748,0.0,-5.803555555555432,0.0
262.79,0.05999999999999828,-0.0,0.0,0.0,0.0,0.0
258.95,1.9499999999999984,2.9440000000000004,-2.1,-3.2,-543.795,-828.64
260.54,3.8399999999999985,5.455999999999998,-2.1,-2.7304347826086928,-547.134,-711.3874782608689
259.02,5.729999999999999,8.399999999999999,-2.1,-3.2,-543.942,-828.864
266.58,5.729999999999999,8.399999999999999,0.0,0.0,0.0,0.0
273.74,5.729999999999999,8.399999999999999,0.0,0.0,0.0,0.0
273.07,5.729999999999999,8.399999999999999,0.0,0.0,0.0,0.0
284.23,5.729999999999999,8.399999999999999,0.0,0.0,0.0,0.0
284.23,5.729999999999999,8.399999999999999,0.0,0.0,0.0,0.0
281.72,5.729999999999999,8.399999999999999,0.0,0.0,0.0,0.0
281.63,5.729999999999999,8.399999999999999,0.0,0.0,0.0,0.0
281.05,5.729999999999999,8.399999999999999,0.0,0.0,0.0,0.0
282.92,5.729999999999999,8.399999999999999,0.0,0.0,0.0,0.0
289.64,5.729999999999999,8.399999999999999,0.0,0.0,0.0,0.0
292.1,5.729999999999999,8.399999999999999,0.0,0.0,0.0,0.0
297.79,3.8299999999999987,5.6,1.8619999999999999,2.6879999999999997,554.48498,800.45952
304.41,1.9299999999999988,2.8,1.8619999999999999,2.6879999999999997,566.81142,818.2540799999999
301.92,0.029999999999998916,-0.0,1.8619999999999999,2.6879999999999997,562.17504,811.5609599999999
293.69,0.029999999999998916,-0.0,0.0,0.0,0.0,0.0
290.34,0.029999999999998916,-0.0,0.0,0.0,0.0,0.0
284.68,0.029999999999998916,-0.0,0.0,0.0,0.0,0.0
278.57,0.029999999999998916,-0.0,0.0,0.0,0.0,0.0
271.99,0.029999999999998916,-0.0,0.0,0.0,0.0,0.0
265.35,0.029999999999998916,-0.0,0.0,0.0,0.0,0.0
264.03,0.05999999999999828,-0.0,-0.033333333333332625,0.0,-8.800999999999812,0.0
256.26,1.9499999999999984,2.9440000000000004,-2.1,-3.2,-538.146,-820.032
260.76,3.8399999999999985,5.888000000000001,-2.1,-3.2,-547.596,-834.432
263.5,5.729999999999999,8.832,-2.1,-3.2,-553.35,-843.2
264.43,5.729999999999999,8.832,0.0,0.0,0.0,0.0
274.71,5.729999999999999,8.832,0.0,0.0,0.0,0.0
275.58,5.729999999999999,8.832,0.0,0.0,0.0,0.0
280.57,5.729999999999999,8.832,0.0,0.0,0.0,0.0
287.0,5.729999999999999,8.832,0.0,0.0,0.0,0.0
285.47,5.729999999999999,8.832,0.0,0.0,0.0,0.0
283.62,5.729999999999999,8.832,0.0,0.0,0.0,0.0
285.82,5.729999999999999,8.832,0.0,0.0,0.0,0.0
289.02,5.729999999999999,8.832,0.0,0.0,0.0,0.0
293.21,5.729999999999999,8.832,0.0,0.0,0.0,0.0
296.18,5.729999999999999,8.832,0.0,0.0,0.0,0.0
300.01,3.8299999999999987,6.032000000000001,1.8619999999999999,2.6879999999999997,558.61862,806.4268799999999
303.68,1.9299999999999988,3.232000000000001,1.8619999999999999,2.6879999999999997,565.4521599999999,816.29184
301.54,0.029999999999998916,0.43200000000000127,1.8619999999999999,2.6879999999999997,561.46748,810.5395199999999
296.62,0.029999999999998916,0.43200000000000127,0.0,0.0,0.0,0.0
292.83,0.029999999999998916,0.43200000000000127,0.0,0.0,0.0,0.0
285.72,0.029999999999998916,0.43200000000000127,0.0,0.0,0.0,0.0
278.42,0.029999999999998916,0.43200000000000127,0.0,0.0,0.0,0.0
272.83,0.029999999999998916,0.43200000000000127,0.0,0.0,0.0,0.0
268.1,0.029999999999998916,0.43200000000000127,0.0,0.0,0.0,0.0
266.94,0.029999999999998916,0.43200000000000127,0.0,0.0,0.0,0.0
262.29,1.919999999999999,3.3760000000000017,-2.1,-3.2,-550.8090000000001,-839.3280000000001
263.47,3.809999999999999,6.320000000000002,-2.1,-3.2,-553.287,-843.1040000000002
266.55,3.809999999999999,6.320000000000002,0.0,0.0,0.0,0.0
268.28,3.809999999999999,6.320000000000002,0.0,0.0,0.0,0.0
277.32,3.809999999999999,6.320000000000002,0.0,0.0,0.0,0.0
284.5,3.809999999999999,6.320000000000002,0.0,0.0,0.0,0.0
286.23,3.809999999999999,6.320000000000002,0.0,0.0,0.0,0.0
286.06,3.809999999999999,6.320000000000002,0.0,0.0,0.0,0.0
282.94,3.809999999999999,6.320000000000002,0.0,0.0,0.0,0.0
283.53,3.809999999999999,6.320000000000002,0.0,0.0,0.0,0.0
284.89,3.809999999999999,6.320000000000002,0.0,0.0,0.0,0.0
287.08,3.809999999999999,6.320000000000002,0.0,0.0,0.0,0.0
290.48,3.809999999999999,6.320000000000002,0.0,0.0,0.0,0.0
295.34,3.809999999999999,6.320000000000002,0.0,0.0,0.0,0.0
299.87,1.9099999999999993,3.5200000000000022,1.8619999999999999,2.6879999999999997,558.35794,806.0505599999999
304.62,0.009999999999999343,0.7200000000000024,1.8619999999999999,2.6879999999999997,567.20244,818.8185599999999
299.11,0.009999999999999343,0.7200000000000024,0.0,0.0,0.0,0.0
294.64,0.009999999999999343,0.7200000000000024,0.0,0.0,0.0,0.0
289.38,0.009999999999999343,0.7200000000000024,0.0,0.0,0.0,0.0
283.49,0.009999999999999343,0.7200000000000024,0.0,0.0,0.0,0.0
274.84,0.009999999999999343,0.7200000000000024,0.0,0.0,0.0,0.0
287.16,0.009999999999999343,0.7200000000000024,0.0,0.0,0.0,0.0
278.72,0.009999999999999343,0.7200000000000024,0.0,0.0,0.0,0.0
277.86,0.009999999999999343,0.7200000000000024,0.0,0.0,0.0,0.0
277.3,0.009999999999999343,0.7200000000000024,0.0,0.0,0.0,0.0
275.88,0.009999999999999343,0.7200000000000024,0.0,0.0,0.0,0.0
277.37,0.009999999999999343,0.7200000000000024,0.0,0.0,0.0,0.0
277.92,0.009999999999999343,0.7200000000000024,0.0,0.0,0.0,0.0
